"Ob","Cancelled"
"970","NO"
"971","NO"
"972","YES"
"973","NO"
"974","NO"
"975","NO"
"976","NO"
"977","NO"
"978","NO"
"979","NO"
"980","NO"
"981","NO"
"982","NO"
"983","NO"
"984","NO"
"985","NO"
"986","YES"
"987","NO"
"988","YES"
"989","NO"
"990","NO"
"991","NO"
"992","NO"
"993","NO"
"994","NO"
"995","NO"
"996","NO"
"997","YES"
"998","NO"
"999","YES"
"1000","NO"
"1001","NO"
"1002","NO"
"1003","NO"
"1004","YES"
"1005","NO"
"1006","NO"
"1007","NO"
"1008","NO"
"1009","YES"
"1010","NO"
"1011","NO"
"1012","NO"
"1013","NO"
"1014","YES"
"1015","NO"
"1016","NO"
"1017","NO"
"1018","NO"
"1019","NO"
"1020","NO"
"1021","NO"
"1022","NO"
"1023","NO"
"1024","NO"
"1025","NO"
"1026","NO"
"1027","NO"
"1028","NO"
"1029","NO"
"1030","YES"
"1031","YES"
"1032","NO"
"1033","NO"
"1034","NO"
"1035","NO"
"1036","NO"
"1037","YES"
"1038","NO"
"1039","YES"
"1040","NO"
"1041","YES"
"1042","NO"
"1043","NO"
"1044","NO"
"1045","NO"
"1046","NO"
"1047","YES"
"1048","NO"
"1049","NO"
"1050","YES"
"1051","YES"
"1052","NO"
"1053","NO"
"1054","NO"
"1055","NO"
"1056","NO"
"1057","YES"
"1058","NO"
"1059","NO"
"1060","NO"
"1061","YES"
"1062","YES"
"1063","NO"
"1064","NO"
"1065","NO"
"1066","NO"
"1067","NO"
"1068","NO"
"1069","NO"
"1070","NO"
"1071","NO"
"1072","NO"
"1073","NO"
"1074","NO"
"1075","NO"
"1076","NO"
"1077","NO"
"1078","NO"
"1079","NO"
"1080","NO"
"1081","NO"
"1082","NO"
"1083","YES"
"1084","NO"
"1085","YES"
"1086","NO"
"1087","NO"
"1088","YES"
"1089","NO"
"1090","NO"
"1091","NO"
"1092","NO"
"1093","NO"
"1094","NO"
"1095","NO"
"1096","NO"
"1097","NO"
"1098","NO"
"1099","NO"
"1100","NO"
"1101","NO"
"1102","NO"
"1103","NO"
"1104","NO"
"1105","NO"
"1106","NO"
"1107","NO"
"1108","NO"
"1109","NO"
"1110","YES"
"1111","NO"
"1112","YES"
"1113","YES"
"1114","NO"
"1115","NO"
"1116","NO"
"1117","NO"
"1118","YES"
"1119","NO"
"1120","NO"
"1121","NO"
"1122","NO"
"1123","NO"
"1124","NO"
"1125","NO"
"1126","NO"
"1127","NO"
"1128","NO"
"1129","NO"
"1130","NO"
"1131","YES"
"1132","NO"
"1133","YES"
"1134","NO"
"1135","NO"
"1136","NO"
"1137","YES"
"1138","NO"
"1139","NO"
"1140","NO"
"1141","NO"
"1142","NO"
"1143","YES"
"1144","NO"
"1145","NO"
"1146","NO"
"1147","NO"
"1148","NO"
"1149","NO"
"1150","NO"
"1151","NO"
"1152","NO"
"1153","NO"
"1154","YES"
"1155","NO"
"1156","NO"
"1157","NO"
"1158","YES"
"1159","NO"
"1160","NO"
"1161","NO"
"1162","YES"
"1163","NO"
"1164","NO"
"1165","NO"
"1166","NO"
"1167","YES"
"1168","NO"
"1169","YES"
"1170","NO"
"1171","YES"
"1172","YES"
"1173","NO"
"1174","NO"
"1175","NO"
"1176","NO"
"1177","NO"
"1178","NO"
"1179","YES"
"1180","YES"
"1181","YES"
"1182","NO"
"1183","NO"
"1184","YES"
"1185","NO"
"1186","NO"
"1187","NO"
"1188","YES"
"1189","YES"
"1190","YES"
"1191","NO"
"1192","YES"
"1193","NO"
"1194","NO"
"1195","NO"
"1196","NO"
"1197","YES"
"1198","NO"
"1199","NO"
"1200","NO"
"1201","YES"
"1202","NO"
"1203","NO"
"1204","NO"
"1205","NO"
"1206","NO"
"1207","NO"
"1208","YES"
"1209","YES"
"1210","NO"
"1211","NO"
"1212","NO"
"1213","YES"
"1214","NO"
"1215","NO"
"1216","NO"
"1217","NO"
"1218","YES"
"1219","NO"
"1220","NO"
"1221","YES"
"1222","NO"
"1223","YES"
"1224","NO"
"1225","NO"
"1226","YES"
"1227","NO"
"1228","YES"
"1229","YES"
"1230","NO"
"1231","NO"
"1232","NO"
"1233","NO"
"1234","NO"
"1235","NO"
"1236","YES"
"1237","NO"
"1238","NO"
"1239","NO"
"1240","YES"
"1241","NO"
"1242","YES"
"1243","NO"
"1244","NO"
"1245","NO"
"1246","YES"
"1247","NO"
"1248","NO"
"1249","YES"
"1250","YES"
"1251","NO"
"1252","NO"
"1253","NO"
"1254","YES"
"1255","NO"
"1256","YES"
"1257","YES"
"1258","NO"
"1259","NO"
"1260","NO"
"1261","NO"
"1262","NO"
"1263","NO"
"1264","NO"
"1265","NO"
"1266","NO"
"1267","NO"
"1268","NO"
"1269","YES"
"1270","NO"
"1271","NO"
"1272","NO"
"1273","NO"
"1274","NO"
"1275","NO"
"1276","NO"
"1277","NO"
"1278","NO"
"1279","NO"
"1280","YES"
"1281","NO"
"1282","NO"
"1283","NO"
"1284","YES"
"1285","YES"
"1286","NO"
"1287","YES"
"1288","NO"
"1289","NO"
"1290","NO"
"1291","YES"
"1292","YES"
"1293","NO"
"1294","NO"
"1295","YES"
"1296","NO"
"1297","NO"
"1298","NO"
"1299","YES"
"1300","NO"
"1301","NO"
"1302","NO"
"1303","YES"
"1304","NO"
"1305","NO"
"1306","YES"
"1307","NO"
"1308","NO"
"1309","YES"
"1310","YES"
"1311","YES"
"1312","NO"
"1313","NO"
"1314","NO"
"1315","NO"
"1316","YES"
"1317","NO"
"1318","NO"
"1319","NO"
"1320","NO"
"1321","NO"
"1322","YES"
"1323","NO"
"1324","YES"
"1325","NO"
"1326","YES"
"1327","NO"
"1328","NO"
"1329","NO"
"1330","NO"
"1331","NO"
"1332","NO"
"1333","NO"
"1334","NO"
"1335","NO"
"1336","NO"
"1337","NO"
"1338","YES"
"1339","NO"
"1340","NO"
"1341","YES"
"1342","NO"
"1343","NO"
"1344","NO"
"1345","NO"
"1346","NO"
"1347","YES"
"1348","NO"
"1349","NO"
"1350","NO"
"1351","NO"
"1352","YES"
"1353","NO"
"1354","YES"
"1355","NO"
"1356","YES"
"1357","NO"
"1358","NO"
"1359","NO"
"1360","NO"
"1361","NO"
"1362","NO"
"1363","YES"
"1364","YES"
"1365","NO"
"1366","NO"
"1367","YES"
"1368","NO"
"1369","NO"
"1370","NO"
"1371","YES"
"1372","YES"
"1373","YES"
"1374","YES"
"1375","NO"
"1376","NO"
"1377","NO"
"1378","NO"
"1379","NO"
"1380","YES"
"1381","YES"
"1382","NO"
"1383","NO"
"1384","NO"
"1385","NO"
"1386","NO"
"1387","YES"
"1388","NO"
"1389","NO"
"1390","YES"
"1391","NO"
"1392","YES"
"1393","NO"
"1394","NO"
"1395","NO"
"1396","NO"
"1397","NO"
"1398","NO"
"1399","YES"
"1400","NO"
"1401","YES"
"1402","NO"
"1403","NO"
"1404","NO"
"1405","NO"
"1406","NO"
"1407","YES"
"1408","NO"
"1409","YES"
"1410","NO"
"1411","NO"
"1412","NO"
"1413","NO"
"1414","NO"
"1415","NO"
"1416","NO"
"1417","NO"
"1418","NO"
"1419","YES"
"1420","NO"
"1421","YES"
"1422","NO"
"1423","NO"
"1424","NO"
"1425","NO"
"1426","NO"
"1427","NO"
"1428","NO"
"1429","NO"
"1430","NO"
"1431","YES"
"1432","NO"
"1433","NO"
"1434","NO"
"1435","NO"
"1436","YES"
"1437","NO"
"1438","YES"
"1439","NO"
"1440","NO"
"1441","NO"
"1442","NO"
"1443","NO"
"1444","NO"
"1445","NO"
"1446","NO"
"1447","NO"
"1448","NO"
"1449","NO"
"1450","YES"
"1451","NO"
"1452","NO"
"1453","NO"
"1454","NO"
"1455","YES"
"1456","NO"
"1457","NO"
"1458","YES"
"1459","YES"
"1460","NO"
"1461","NO"
"1462","NO"
"1463","NO"
"1464","YES"
"1465","YES"
"1466","NO"
"1467","YES"
"1468","NO"
"1469","NO"
"1470","NO"
"1471","NO"
"1472","NO"
"1473","YES"
"1474","NO"
"1475","NO"
"1476","NO"
"1477","NO"
"1478","NO"
"1479","NO"
"1480","NO"
"1481","NO"
"1482","YES"
"1483","NO"
"1484","NO"
"1485","YES"
"1486","NO"
"1487","YES"
"1488","NO"
"1489","NO"
"1490","NO"
"1491","NO"
"1492","NO"
"1493","NO"
"1494","NO"
"1495","NO"
"1496","NO"
"1497","NO"
"1498","NO"
"1499","NO"
"1500","NO"
"1501","NO"
"1502","NO"
"1503","NO"
"1504","YES"
"1505","NO"
"1506","YES"
"1507","NO"
"1508","NO"
"1509","YES"
"1510","NO"
"1511","NO"
"1512","NO"
"1513","NO"
"1514","NO"
"1515","NO"
"1516","NO"
"1517","YES"
"1518","NO"
"1519","NO"
"1520","NO"
"1521","NO"
"1522","YES"
"1523","NO"
"1524","NO"
"1525","NO"
"1526","NO"
"1527","NO"
"1528","NO"
"1529","NO"
"1530","NO"
"1531","NO"
"1532","NO"
"1533","NO"
"1534","NO"
"1535","NO"
"1536","YES"
"1537","NO"
"1538","NO"
"1539","NO"
"1540","NO"
"1541","NO"
"1542","NO"
"1543","YES"
"1544","NO"
"1545","NO"
"1546","NO"
"1547","YES"
"1548","YES"
"1549","YES"
"1550","NO"
"1551","NO"
"1552","NO"
"1553","NO"
"1554","NO"
"1555","NO"
"1556","NO"
"1557","YES"
"1558","NO"
"1559","NO"
"1560","NO"
"1561","NO"
"1562","NO"
"1563","NO"
"1564","YES"
"1565","NO"
"1566","NO"
"1567","YES"
"1568","NO"
"1569","NO"
"1570","NO"
"1571","NO"
"1572","NO"
"1573","NO"
"1574","NO"
"1575","YES"
"1576","YES"
"1577","NO"
"1578","NO"
"1579","YES"
"1580","YES"
"1581","NO"
"1582","YES"
"1583","YES"
"1584","NO"
"1585","YES"
"1586","YES"
"1587","NO"
"1588","NO"
"1589","NO"
"1590","NO"
"1591","NO"
"1592","NO"
"1593","NO"
"1594","NO"
"1595","NO"
"1596","NO"
"1597","NO"
"1598","NO"
"1599","NO"
"1600","YES"
"1601","YES"
"1602","NO"
"1603","NO"
"1604","YES"
"1605","NO"
"1606","NO"
"1607","NO"
"1608","NO"
"1609","YES"
"1610","NO"
"1611","NO"
"1612","NO"
"1613","NO"
"1614","NO"
"1615","NO"
"1616","NO"
"1617","NO"
"1618","NO"
"1619","NO"
"1620","NO"
"1621","NO"
"1622","NO"
"1623","NO"
"1624","NO"
"1625","YES"
"1626","NO"
"1627","NO"
"1628","NO"
"1629","NO"
"1630","NO"
"1631","YES"
"1632","NO"
"1633","NO"
"1634","NO"
"1635","NO"
"1636","NO"
"1637","NO"
"1638","NO"
"1639","NO"
"1640","NO"
"1641","NO"
"1642","YES"
"1643","YES"
"1644","NO"
"1645","NO"
"1646","NO"
"1647","NO"
"1648","NO"
"1649","NO"
"1650","YES"
"1651","NO"
"1652","YES"
"1653","YES"
"1654","NO"
"1655","NO"
"1656","NO"
"1657","NO"
"1658","NO"
"1659","NO"
"1660","NO"
"1661","NO"
"1662","YES"
"1663","NO"
"1664","NO"
"1665","NO"
"1666","NO"
"1667","NO"
"1668","YES"
"1669","NO"
"1670","NO"
"1671","NO"
"1672","NO"
"1673","NO"
"1674","NO"
"1675","NO"
"1676","NO"
"1677","NO"
"1678","NO"
"1679","NO"
"1680","YES"
"1681","NO"
"1682","NO"
"1683","NO"
"1684","NO"
"1685","NO"
"1686","NO"
"1687","NO"
"1688","NO"
"1689","NO"
"1690","NO"
"1691","YES"
"1692","NO"
"1693","YES"
"1694","NO"
"1695","NO"
"1696","NO"
"1697","NO"
"1698","NO"
"1699","NO"
"1700","NO"
"1701","NO"
"1702","NO"
"1703","NO"
"1704","YES"
"1705","YES"
"1706","NO"
"1707","NO"
"1708","NO"
"1709","YES"
"1710","NO"
"1711","NO"
"1712","NO"
"1713","NO"
"1714","NO"
"1715","NO"
"1716","NO"
"1717","NO"
"1718","NO"
"1719","NO"
"1720","NO"
"1721","NO"
"1722","NO"
"1723","NO"
"1724","NO"
"1725","NO"
"1726","NO"
"1727","NO"
"1728","NO"
"1729","NO"
"1730","YES"
"1731","NO"
"1732","NO"
"1733","YES"
"1734","NO"
"1735","NO"
"1736","NO"
"1737","YES"
"1738","NO"
"1739","YES"
"1740","NO"
"1741","YES"
"1742","YES"
"1743","NO"
"1744","NO"
"1745","NO"
"1746","NO"
"1747","NO"
"1748","NO"
"1749","YES"
"1750","YES"
"1751","YES"
"1752","NO"
"1753","YES"
"1754","YES"
"1755","NO"
"1756","NO"
"1757","NO"
"1758","YES"
"1759","YES"
"1760","NO"
"1761","YES"
"1762","NO"
"1763","NO"
"1764","YES"
"1765","YES"
"1766","YES"
"1767","YES"
"1768","NO"
"1769","NO"
"1770","NO"
"1771","NO"
"1772","NO"
"1773","YES"
"1774","NO"
"1775","NO"
"1776","YES"
"1777","NO"
"1778","NO"
"1779","NO"
"1780","YES"
"1781","NO"
"1782","NO"
"1783","NO"
"1784","NO"
"1785","NO"
"1786","NO"
"1787","NO"
"1788","YES"
"1789","YES"
"1790","NO"
"1791","NO"
"1792","NO"
"1793","NO"
"1794","NO"
"1795","NO"
"1796","YES"
"1797","NO"
"1798","NO"
"1799","YES"
"1800","NO"
"1801","YES"
"1802","NO"
"1803","NO"
"1804","NO"
"1805","NO"
"1806","YES"
"1807","NO"
"1808","YES"
"1809","NO"
"1810","NO"
"1811","YES"
"1812","NO"
"1813","NO"
"1814","NO"
"1815","NO"
"1816","YES"
"1817","NO"
"1818","NO"
"1819","YES"
"1820","NO"
"1821","NO"
"1822","YES"
"1823","NO"
"1824","NO"
"1825","NO"
"1826","NO"
"1827","YES"
"1828","NO"
"1829","YES"
"1830","NO"
"1831","YES"
"1832","YES"
"1833","NO"
"1834","NO"
"1835","NO"
"1836","NO"
"1837","NO"
"1838","NO"
"1839","YES"
"1840","YES"
"1841","NO"
"1842","NO"
"1843","NO"
"1844","NO"
"1845","NO"
"1846","NO"
"1847","YES"
"1848","YES"
"1849","YES"
"1850","NO"
"1851","NO"
"1852","NO"
"1853","NO"
"1854","NO"
"1855","NO"
"1856","NO"
"1857","YES"
"1858","YES"
"1859","NO"
"1860","NO"
"1861","NO"
"1862","YES"
"1863","NO"
"1864","NO"
"1865","NO"
"1866","YES"
"1867","NO"
"1868","NO"
"1869","YES"
"1870","YES"
"1871","NO"
